atID,hp6,lp6,hp5,lp5,al,fe
AT1G23340|wt,0.2843380076562755,0.25960467388909403,0.30070738930775753,0.3197650202842024,0.2219835647531711,0.2952518900619377
AT1G23360|wt,0.30739880404852016,0.345685621337911,0.29018450388398975,0.30394465054410963,0.30202006587647323,0.26277126369140497
AT1G23380|wt,0.2238854882605963,0.24090243266776684,0.2529781354306119,0.25472026603821796,0.36891832679875797,0.2863224092316354
AT1G23390|wt,0.16307325728784725,0.16603017710893886,0.1921096198843203,0.2149795081729709,0.1961208395965703,0.5172816262830545
AT1G01030|stop1,0.25483732017086663,0.2902523781639149,0.3498492657497962,0.29967272366343806,0.21702810845819825,0.4755574460173223
AT1G01040|stop1,0.24117453400506145,0.25157146656723817,0.29007890078046233,0.302285683962436,0.3306766981053159,0.2039820621178212
AT1G01050|stop1,0.3002534175952251,0.32536801178391433,0.2772540120916162,0.3064690111829258,0.24272036532371896,0.29898035986224003
AT1G01060|stop1,0.2896696256707117,0.25643848354430954,0.2168644305403384,0.2635661166225016,0.13578481509879017,0.4886189420431794
AT1G01070|stop1,0.3104304530210859,0.30218108535963817,0.2545126842539428,0.24833789438363826,0.4412972777860957,0.26923722392525945
AT1G01080|stop1,0.31458489375785886,0.36084722348641995,0.272271367522728,0.28420177537371544,0.2983598148997658,0.2916730403280802
AT1G01090|stop1,0.27698750798606075,0.30067428222222986,0.30940226264630416,0.2951131482984939,0.347576656262209,0.33898996262333203
AT1G01100|stop1,0.3574570731549548,0.3233247685689427,0.29824796769062695,0.28588557886620986,0.18901707270278706,0.31516971576090663
AT1G01110|stop1,0.31162856206114703,0.28776707587726225,0.2870146391654647,0.3122662136500677,0.22778195628470685,0.28358975584722873
AT1G01120|stop1,0.18083162611558212,0.18755756464419987,0.19302592450934286,0.22645659146510072,0.5830650682692726,0.40003582945315314
AT1G01130|stop1,0.26304785404048375,0.2627814837097994,0.3053166752800063,0.30806885994042743,0.2885327214829695,0.42019789586518524
AT1G01140|stop1,0.31314732599910633,0.27866450127578807,0.2297112437824472,0.37676017213770874,0.4312417764731392,0.3213080357547279
AT1G01160|stop1,0.2614659548908862,0.3057726490586273,0.3042934278925355,0.30087301015363516,0.283479539450233,0.27732663923794726
AT1G01170|stop1,0.24172143355720058,0.36839906512880843,0.17922357281162596,0.21822133329215804,0.18020073669995781,0.3264217063085298
AT1G01180|stop1,0.2733794455625281,0.32374290404164163,0.2691407551693564,0.3010312066576374,0.2076990531350292,0.30817291410908065
AT1G01190|stop1,0.15840190139278112,0.19798613297692985,0.1655380868749237,0.17690993872986294,0.5666078370362189,0.3207794453595842
AT1G01200|stop1,0.35835065269828026,0.3080159505386981,0.32799458927249653,0.2942454232663404,0.270993805502411,0.3256066285759543
AT1G01210|stop1,0.3165619695528698,0.3127969699457525,0.31852747243077645,0.2865850638134396,0.17949951729043082,0.2917662977880239
AT1G01220|stop1,0.3029356082107356,0.2564034211366281,0.2754717879477394,0.24162598588386422,0.2421522436969088,0.22405971621206608
AT1G01225|stop1,0.3040263773302205,0.3425112056483433,0.3238719507475727,0.2864588520501716,0.29064755144496407,0.2882735383645854
AT1G01230|stop1,0.30449964448980854,0.3004771231860374,0.27939817749007756,0.28076841803328456,0.2303692997452393,0.32296287495291254
AT1G01240|stop1,0.20956197156350298,0.30018961951285084,0.20364969089334325,0.22899771697193624,0.459917945307084,0.40048580473998424
AT1G01260|stop1,0.28456429309575615,0.24770139198284116,0.2981182140921397,0.2961101567888727,0.3211056271698233,0.2848617264958755
AT1G01290|stop1,0.32560002676038985,0.31588162712692663,0.29515371850785943,0.27540472709754565,0.23706051787572338,0.28032692330303693
AT1G01300|stop1,0.3194874664087856,0.31219150324709194,0.3133666034061314,0.28713771778449004,0.27331221395370997,0.2563483197967579
AT1G01320|stop1,0.26180554509200693,0.2706853775543231,0.3263260984264396,0.22869069488398996,0.2507203528621209,0.29476443626739
AT1G01340|stop1,0.2673273498432157,0.27351322617542834,0.2919737042246682,0.23312698997786743,0.3301081852997901,0.13642003984081622
AT1G01350|stop1,0.28346886427367485,0.29748127841654415,0.28941332225611655,0.28728535376807995,0.2784423158444288,0.29673070109329214
AT1G01360|stop1,0.247270902743369,0.31905190036719766,0.27361642792732166,0.28053481894240045,0.20690261949031438,0.21977275848428843
AT1G01370|stop1,0.3502308595687645,0.3189134188524134,0.2888134549848537,0.29205135347327227,0.27615577983562195,0.3312966248624341
AT1G01380|stop1,0.30382946498188684,0.2957365501610049,0.18864274265749686,0.20932939221818592,0.2893504976970514,0.21767436124926112
AT1G01420|stop1,0.26884036128638467,0.3987380761119788,0.2852216729281015,0.2987291812099966,0.14228840151961794,0.21942741920391037
AT1G01430|stop1,0.31917221424147557,0.36367062817781726,0.3004772091357813,0.2760140215923389,0.14958443674403113,0.2598062353328233
AT1G01440|stop1,0.26857796793325556,0.2762707729576809,0.29599946642277547,0.254077104001977,0.2809468787354219,0.24697686084819243
AT1G01448|stop1,0.2428977840514922,0.2844867462313282,0.28403104879862545,0.2715754843923085,0.1740009343628049,0.15986173876825108
AT1G01453|stop1,0.25703698060326513,0.3648304507168864,0.24507676822231816,0.3444833346741588,0.06741349643618522,0.2245667539989715
AT1G01470|stop1,0.31893709076999527,0.37681857141404357,0.24730718353767459,0.3058990942120068,0.32763531432993104,0.37785167925711066
AT1G01480|stop1,0.1954559000002033,0.17683920655629604,0.21061900402038272,0.1894083845414193,0.7704048341931958,0.11971845364856099
AT1G01490|stop1,0.30405957955373714,0.2587235642321089,0.3219677707284811,0.31711231127864375,0.18057695045994787,0.2508451670824488
AT1G01500|stop1,0.28373154660377486,0.26022756465711033,0.29134326419139317,0.23112956983121524,0.3384064350895994,0.3183471735607131
AT1G01510|stop1,0.2707192847226245,0.2678886365692011,0.2856660791529039,0.26618418923023907,0.29518885460761957,0.23016315567159462
AT1G01540|stop1,0.30206843854351645,0.2624973927637383,0.32383668539877336,0.21092737009529736,0.20499616681123128,0.22125385205290934
AT1G01550|stop1,0.27527569378713673,0.27020105970221747,0.29938644762402156,0.30180217831154327,0.31643203930907476,0.29255965153035934
AT1G01560|stop1,0.08510409017356864,0.04479429337954817,0.06458114780919096,0.15533996126607624,0.9218059985169651,0.2535786244255416
AT1G01570|stop1,0.2802735378379939,0.2472327285910238,0.2665488360877096,0.2963187567889606,0.4816681037409037,0.2947666739684941
AT1G01580|stop1,0.5834579530836111,0.08920764935083472,0.24479239860258245,0.11040238631143769,0.001712133975563305,0.002465836084606816
AT1G01600|stop1,0.2615305916509058,0.2136417292806299,0.20274156531859733,0.16783393343856062,0.6555329334555791,0.3006679244380984
AT1G01610|stop1,0.18233175430771406,0.22084817727254666,0.1685671201155037,0.22320110339034863,0.6291861556926795,0.238440792264637
AT1G01620|stop1,0.308016515828549,0.36099095229149575,0.2493587207368777,0.23656774363506064,0.22936444148424578,0.3786871772491647
AT1G01630|stop1,0.33532466610500844,0.30927304430874425,0.313194516112385,0.282945575845382,0.20305149117285576,0.311445653623868
AT1G01640|stop1,0.3572725723627361,0.3192381394320869,0.24389357401927267,0.22101416105486218,0.2878192151690402,0.2526762458010403
AT1G01650|stop1,0.3279206370241393,0.25838634899845064,0.21649518203524465,0.2148072113547018,0.3108490692528662,0.2884043190404138
AT1G01660|stop1,0.3055851582750305,0.33513079531670664,0.3214704541237085,0.330149095776234,0.06009293122575496,0.21000642325605484
AT1G01670|stop1,0.15782322266669385,0.2852826243152306,0.16957628854950968,0.17428207853888697,0.10620363864882146,0.18415585035059295
AT1G01690|stop1,0.3067594097688563,0.32414664966311385,0.31108983496352677,0.28982070865394843,0.27919665849458314,0.2984284348864404
AT1G01700|stop1,0.33159298381867197,0.32477440588100076,0.34569550894044954,0.2726081818858114,0.4211975988582955,0.18120924563306431
AT1G01710|stop1,0.25845903688955585,0.26606921386233734,0.2645870672078553,0.27396901464301227,0.3607559535307775,0.31124898087224645
AT1G01715|stop1,0.24209263869439201,0.30150661444060173,0.34721805667421435,0.27580607293841314,0.2402878410108211,0.20294000563916123
AT1G01720|stop1,0.15978746836505187,0.1403119452065711,0.14959569317662835,0.21107894244702882,0.6307931765043949,0.3949717475602301
AT1G01725|stop1,0.27557358287125916,0.31752952479398733,0.22656710639049385,0.3087350346664829,0.18265234726067123,0.28210980226780397
AT1G01730|stop1,0.286921488951621,0.3005871297569332,0.2727312785651079,0.30572330159488065,0.30656405689867405,0.3224304211972441
AT1G01740|stop1,0.25804129670709,0.3020415194390478,0.249710697723903,0.2269506621649878,0.2701123115677015,0.23194142949771138
AT1G01750|stop1,0.3036169501581838,0.34629747059339017,0.2664912402529473,0.3333576329835324,0.0760407225336343,0.31660844390574194
AT1G01760|stop1,0.357182357400051,0.21116293961212837,0.3177291025713677,0.24704707780002924,0.22660795055458757,0.20578882218721553
AT1G01770|stop1,0.23237090142787686,0.2449311220311165,0.2491459900411924,0.2280439292266782,0.31900545206297215,0.2170159303257643
AT1G01780|stop1,0.27349681810669957,0.3000397377294261,0.30272344003250745,0.3073298867711024,0.12840515299430566,0.2285606052600468
AT1G01790|stop1,0.29511668726872103,0.28235609194164113,0.33568826658086487,0.2694597517937805,0.2214895991073457,0.18720554195232475
AT1G01800|stop1,0.3305029067295192,0.27223373308047605,0.23476597552139528,0.28310816122125004,0.2104392978604313,0.33327005210474947
AT1G01810|stop1,0.4774323266708133,0.3327540793289299,0.16597695560583653,0.27170922083164095,0.19059536417875275,0.2714649060625022
AT1G01820|stop1,0.2577931987248893,0.26325269114452343,0.24399974997713275,0.27591364184327294,0.2861277276316499,0.29083660794906324
AT1G01830|stop1,0.33067747104128353,0.2692380822255354,0.28061113653239195,0.322333018349033,0.14728606800286714,0.27307358932518055
AT1G01840|stop1,0.2544118041658223,0.3669950305255235,0.30289048007321784,0.17109584752296475,0.21697523177724842,0.420200696497932
AT1G01860|stop1,0.3939506601364976,0.24453747633709072,0.32009131285450115,0.23018793669552015,0.23600782346356575,0.2080862025835667
AT1G01880|stop1,0.3545985111098612,0.35853254783766964,0.3079356156381041,0.24138532841552923,0.38034301137551885,0.30834628619440724
AT1G01900|stop1,0.25723853035631705,0.23398629936359608,0.24824655902863363,0.280723937743136,0.2562627858863582,0.2942739393145617
AT1G01910|stop1,0.29722460265123724,0.27613566651187066,0.2871440718702741,0.27864787335437075,0.2838024000865373,0.3045826569094036
AT1G01920|stop1,0.2757127266110839,0.26201233726543255,0.2993326750828368,0.2979325031900451,0.24300584158638092,0.15614935473355915
AT1G01930|stop1,0.2561073679337768,0.26571296903290026,0.2807096963302462,0.27771601590677947,0.3176743911800847,0.3005881130988645
AT1G01940|stop1,0.31376509494957305,0.31598669451896927,0.30720203164512705,0.3118786463766938,0.24487989363166027,0.3249692893772898
AT1G01950|stop1,0.28105524697257583,0.27158153975253807,0.30923082390234774,0.2895369840748473,0.33707767279768186,0.22471872872398677
AT1G01960|stop1,0.2510971646655839,0.26656403341820006,0.29562279279418563,0.2757831013822646,0.2826022889325404,0.21460071849793663
AT1G01970|stop1,0.2645832881798124,0.2626457106083222,0.28545427610604684,0.24507174431716772,0.35005637990973126,0.2782882131476948
AT1G01990|stop1,0.2477100090399209,0.28292214147148464,0.271800706546723,0.2876618263408391,0.2611529054065967,0.23228007054248115
AT1G02000|stop1,0.2965747768836789,0.23331805100989808,0.25986482293041047,0.32165903262946594,0.3548779813559299,0.28674906670342676
AT1G02010|stop1,0.2728099642134019,0.2703014105447279,0.2673527626420938,0.3121456284014817,0.2647076008136163,0.22281914949797854
AT1G02020|stop1,0.2818136394369443,0.26417064503503584,0.3003857318409533,0.2736528969807631,0.3749429537324016,0.25815609032814896
AT1G02030|stop1,0.4231009858359359,0.2060115706428368,0.5661993209328103,0.46269246158970917,0.08486754151757171,0.1380804897148751
AT1G02050|stop1,0.21084077212291452,0.30968180006741663,0.30014359253815764,0.3027832149050209,0.27884038655407306,0.1918257167167901
AT1G02060|stop1,0.2501306606184505,0.2217637496067558,0.3056441691443815,0.2937430646272443,0.19810391399218022,0.14293737291615635
AT1G02080|stop1,0.2377531067340961,0.23153227031373555,0.3135308583478456,0.26791602869619935,0.2993428208428189,0.1988740659537385
AT1G02090|stop1,0.32263353461454397,0.3010430003975261,0.3045108433323345,0.29652833200566386,0.3049267332834338,0.33154665196131916
AT1G02100|stop1,0.26410457650486074,0.2638204011396391,0.2690448632872841,0.31242656823537157,0.3219941442829145,0.2599774140682656
AT1G02110|stop1,0.24963671476135538,0.25689866421590374,0.29111874805148824,0.2553285876158868,0.30408645176413196,0.1924976589052434
AT1G02120|stop1,0.24329639538831227,0.27193468858252356,0.2993312601890021,0.29536976751812816,0.3010289275317247,0.23144547211631528
AT1G02130|stop1,0.28819410931678413,0.31417058722355296,0.27316167498874727,0.2787676116743017,0.3243352730313327,0.33873992105008427
AT1G02140|stop1,0.3342614851389892,0.3221752821883305,0.294394431831958,0.2907528139273289,0.23003905067393834,0.31355873605363543
AT1G02145|stop1,0.27636726656784294,0.27999267510396586,0.305383295775205,0.3021785238938579,0.2864038564954881,0.25271128776934804
AT1G02150|stop1,0.28033813186990597,0.31658736145966265,0.2959282951445794,0.3112830309847336,0.2689381105599847,0.2647779922926917
AT1G02160|stop1,0.29987729616406095,0.30280851629777994,0.26750825880796353,0.29372993141659653,0.22645025932190746,0.35458893063197333
AT1G02170|stop1,0.22385870393457985,0.2663463023916602,0.27437627070309734,0.26559532516538775,0.42263383781379243,0.2839551058711686
AT1G02180|stop1,0.30587799175729236,0.31836385027898884,0.29310444997181295,0.32530308859294976,0.3117833061879235,0.3035812909312167
AT1G02220|stop1,0.21163038901090128,0.3329737339333061,0.23331231251560308,0.20802148942925902,0.6375316098955123,0.23738730365705224
AT1G02230|stop1,0.34228408436784796,0.256688171695447,0.37577931958045035,0.30789577183952616,0.232558858940527,0.2687507284881975
AT1G02260|stop1,0.2519345878052744,0.2555546301729517,0.28590604785662926,0.2994013051201086,0.2651716228854207,0.2004448228133848
AT1G02270|stop1,0.29563040115453004,0.30064962243561916,0.279359106017653,0.26432911402728637,0.30267517649004977,0.29447288701946617
AT1G02280|stop1,0.3123116584095674,0.3244468412504534,0.2800025009499639,0.25273544769007616,0.24182605361906181,0.2747655894637246
AT1G02290|stop1,0.27530278750129256,0.2835571417453589,0.26519111909857473,0.3074018427966033,0.27601738524099684,0.2622107477174637
AT1G02300|stop1,0.24031004039375353,0.2975214028982228,0.13229960951006012,0.1814507451166302,0.19749968620462027,0.16720493779467585
AT1G02305|stop1,0.21898547540939084,0.2469938903747159,0.19407569436183883,0.25901440756007665,0.39075532295549265,0.40093579583654665
AT1G02310|stop1,0.11856825873096352,0.08705024734283143,0.12935547356565427,0.1389962062930872,0.6917973456464747,0.5034930360219799
AT1G02330|stop1,0.31618511588000014,0.3076229472561802,0.29746503029918725,0.2929673169400363,0.2517409100563534,0.3087281155836183
AT1G02335|stop1,0.25685290464204646,0.2410428625466284,0.3023400585808258,0.299930194961442,0.36277945536018363,0.3496098963713675
AT1G02340|stop1,0.258310272598386,0.38395078527801785,0.27725597024582155,0.29213558225436276,0.181397084488478,0.26596865376199136
AT1G02350|stop1,0.27424564148850006,0.2947456498501071,0.328190819084715,0.19222761541688319,0.30561169009705,0.30088678894394927
AT1G02360|stop1,0.15188922346374573,0.12723127150570102,0.172891456209282,0.3201262901532168,0.6275292651186618,0.32203307275806403
AT1G02370|stop1,0.33085372205376906,0.2845484906680317,0.3092834254821461,0.27289330903591746,0.23649005302339868,0.27592130891947764
AT1G02380|stop1,0.21560299390681745,0.3180711640596454,0.26482625017641426,0.24949955497608906,0.16599663694344105,0.2051058513230743
AT1G02390|stop1,0.19898160265875525,0.22271781812961416,0.1650368816701006,0.21214961340594057,0.18402289271853345,0.21252231672174265
AT1G02400|stop1,0.30295027528664364,0.3200654622914705,0.2944348295563092,0.3352823663768402,0.46337458226743977,0.3148981591896204
AT1G02410|stop1,0.30718599128549895,0.28886224060536436,0.28603033635941694,0.2849147780194088,0.2853388485361528,0.2965662803040057
AT1G02420|stop1,0.2993467390795278,0.27107037422330077,0.3219248342320407,0.24600687294135293,0.2571322704365051,0.27791268288509186
AT1G02430|stop1,0.1102958304564558,0.0840701715359463,0.12296388997045869,0.15026000562967542,0.7513334566027509,0.32029395414460066
AT1G02460|stop1,0.32807379236303197,0.2689445783958456,0.2667178668363326,0.29673694949313345,0.09468778283653942,0.23571880351608823
AT1G02475|stop1,0.24525189434667008,0.3225848565590908,0.2612993287218433,0.25733303123812556,0.3234078188252701,0.3043305414755223
AT1G02500|stop1,0.36459752207949364,0.2421680767629819,0.25850570069671713,0.28794133281437534,0.3587941449644648,0.2701228683589213
AT1G02520|stop1,0.06930681026578632,0.05469317377302683,0.06633971544205351,0.09844670077760177,0.8841504749495173,0.24328419012482821
AT1G02530|stop1,0.2812361497844522,0.31710283544112816,0.2690804290034963,0.296493423699445,0.36800385336919755,0.13291960686742338
AT1G02560|stop1,0.3181046742975145,0.2999452204258366,0.28326798536617376,0.27784982936942454,0.25901181267569906,0.33399288072786576
AT1G02570|stop1,0.23346730917320108,0.23421497129541594,0.2627306295762621,0.40687275735650325,0.088748960688304,0.32505598874784886
AT1G02575|stop1,0.3694009414814277,0.27201967090142964,0.33559673437725507,0.3016839993652976,0.06477527589675404,0.36280376042501916
AT1G02580|stop1,0.02385727267227501,0.05237550979758574,0.07471497041287321,0.08010882745706475,0.9229697157867085,0.18765912586562467
AT1G02610|stop1,0.24266990494320487,0.2797633628700327,0.2738423689409028,0.29476761839221527,0.36152969166940474,0.2809499052609357
AT1G02640|stop1,0.2770149308381502,0.35281264022700565,0.3068145717260836,0.22051438967004747,0.24190939247423876,0.3126364761647368
AT1G02650|stop1,0.2673092385651514,0.1798927788428468,0.22240525324317684,0.21562717692281738,0.4218531349627944,0.18422633806412259
AT1G02660|stop1,0.14369245754409476,0.15506288143963096,0.18896134676386797,0.25721652437238296,0.6352824058228674,0.4168026467635874
AT1G02670|stop1,0.2197930015413717,0.34228734306321273,0.3238424829498592,0.23689862010981466,0.42987961052906565,0.23648777450641265
AT1G02680|stop1,0.3156551190942582,0.32213021701077155,0.28293669631040524,0.2894016995137086,0.21607650419722635,0.30796471870597875
AT1G02690|stop1,0.30361039157599484,0.2883651353193114,0.32448810299438574,0.28262123721316196,0.26299569303545195,0.26941792650616847
AT1G02705|stop1,0.3287499362429463,0.27567144015482653,0.28260992493633885,0.3990026572733102,0.2890649433475952,0.3127939938447873
AT1G02720|stop1,0.306598206567886,0.34563783420151795,0.3033103839230717,0.25650295312243143,0.19787728313302239,0.19102365863076978
AT1G02730|stop1,0.32913962184437145,0.29810592551142684,0.35234731204567954,0.27061783334389106,0.3169885234150229,0.2514329827390988
AT1G02740|stop1,0.33548004586402286,0.3140111790800303,0.37339991033663006,0.27270950307188385,0.3190373031516778,0.26134407867541015
AT1G02750|stop1,0.2276284877578972,0.22029802767273193,0.23388551029565552,0.2755779035350961,0.564397119157302,0.31686530484011066
AT1G02780|stop1,0.34492297747542644,0.31800318960436097,0.31763135267389586,0.3022853478328001,0.21845675987491492,0.2994734094122687
AT1G02810|stop1,0.27503615616025673,0.2016130774690271,0.21098661949492642,0.2253013747474543,0.14913084765391477,0.20854734768066463
AT1G02816|stop1,0.29239673900449864,0.28406638690984326,0.26185422702214045,0.3409804486575517,0.19455880114567342,0.3694789465404272
AT1G02820|stop1,0.40510686828370857,0.4090401616266129,0.4898404071408108,0.15941728063446828,0.05987186147963279,0.23211619742301565
AT1G02840|stop1,0.25449085285903195,0.27117186546834676,0.2841550912563182,0.2937254300231074,0.30219422985809635,0.2510778115289351
AT1G02850|stop1,0.1035979519755663,0.09334269843376532,0.14076648809734038,0.22594179797297906,0.7690471818925967,0.2814033091295494
AT1G02860|stop1,0.32480542603563,0.31384460833970534,0.33734199410359883,0.26023076018508423,0.19674446727148615,0.2052043256533211
AT1G02870|stop1,0.33388076125086413,0.2971114858855789,0.29689151627973465,0.27212826864110723,0.2215252996895083,0.28960936165646833
AT1G02880|stop1,0.25914672202532785,0.24849463157768586,0.25106941124668064,0.28413039175417515,0.39502686095755074,0.3317407673216555
AT1G02890|stop1,0.23655912394227588,0.24017159865253804,0.32401914850397395,0.30382811669285353,0.27425631713841153,0.20190915934804185
AT1G02900|stop1,0.3529504180129586,0.38114356724130427,0.31554936410219203,0.28111941373204036,0.11318847117136392,0.27022058982192365
AT1G02910|stop1,0.29102344122088936,0.3227753821770588,0.2872553422915979,0.2648502479082574,0.27189042946612263,0.2913271589892463
AT1G02920|stop1,0.02538211831446203,0.014925386693505469,0.01946115965620432,0.01755521250803108,0.7513830354312033,0.3248944312930879
AT1G02930|stop1,0.015923309670848297,0.00690212261182932,0.008597244821275836,0.013925338195488192,0.7979014558404854,0.2868302963843086
AT1G02950|stop1,0.39569800262325355,0.3436674370610518,0.3200858782454274,0.2688801879082606,0.3675091351351089,0.3514856742648931
AT1G02960|stop1,0.2660478351123692,0.31523515492719234,0.2795478752152959,0.2785112873571722,0.2792358097792229,0.21283565008554123
AT1G02970|stop1,0.2934349978073552,0.3016608911666499,0.3649079549756402,0.27285179835437434,0.26550850811978477,0.25789436831977264
AT1G02980|stop1,0.31624253010561143,0.32958612933683973,0.2373910387715294,0.19681724786369467,0.28553025995224784,0.1706677885813794
AT1G02990|stop1,0.2817525385270155,0.2408456862312836,0.3004714061087423,0.27742220909988435,0.29475516223028164,0.2416625581498653
AT1G03000|stop1,0.21940977234803785,0.2679223402600768,0.2916351471688712,0.29183574972751203,0.33157429495861035,0.24599501038609792
AT1G03010|stop1,0.2729436287676809,0.22891185016036653,0.2599656403893353,0.3631725764472517,0.3734854351934334,0.31469971848913053
AT1G03030|stop1,0.3243229953760577,0.32018929730894635,0.270242547753476,0.33947004011538073,0.270915616064525,0.26830352057254064
AT1G03040|stop1,0.31411031773966563,0.29999158411857635,0.28089057880983814,0.24484512942567635,0.24833357987084773,0.18997476675851424
AT1G03060|stop1,0.24112479954924626,0.24498403032899593,0.3031977060868338,0.2506061823614254,0.21390345268520636,0.1769023590575339
AT1G03070|stop1,0.2542105375366557,0.2911533572851216,0.23595233329888968,0.35078802993634345,0.1841154243661542,0.32690009283577887
AT1G03080|stop1,0.28405640252759,0.23099926612567076,0.2998879895295122,0.3233056004869152,0.25562554032974316,0.23061522163547246
AT1G03090|stop1,0.25286212846464373,0.32617024156616853,0.2641520193843902,0.28390495411021804,0.3151053171124953,0.25268327940587565
AT1G03100|stop1,0.31086500664149075,0.29051229510793825,0.368825727784129,0.29201223497838596,0.2390427766336443,0.24866806146383677
AT1G03110|stop1,0.30144536034078123,0.2927069036004029,0.3214705054027704,0.2597964141528385,0.2735514031174381,0.2985220920415466
AT1G03130|stop1,0.10731003453900309,0.21929425024707871,0.3062386687065692,0.15134757597647147,0.11658577747141656,0.1229541348899647
AT1G03140|stop1,0.28321915753008486,0.27977154032612983,0.2523795800212411,0.276465435690517,0.30818680269769294,0.2826034852206521
AT1G03150|stop1,0.3093012104156094,0.28281717718071303,0.2784762176034268,0.29451361813089544,0.2518472293828112,0.3700802123967648
AT1G03160|stop1,0.28581048633249995,0.2531843879139357,0.28821636213639384,0.2874100336402989,0.3197704514157074,0.26200181234550063
AT1G03180|stop1,0.3182649378519979,0.30212356796187506,0.277517492102476,0.2315404690342829,0.2884986402862242,0.28003011947241757
AT1G03190|stop1,0.27111716166034705,0.2475259819325813,0.3011966950654324,0.27383753600020155,0.37085393557308594,0.24803927925073496
AT1G03200|stop1,0.3054455576373105,0.19099809598273854,0.343348717923502,0.305253214272307,0.3555694493954493,0.23490301209100667
AT1G03210|stop1,0.2951238541408745,0.34611658477444096,0.29416920378762323,0.2915169245200725,0.11368413555771814,0.25048254897012334
AT1G03220|stop1,0.18970423971942713,0.2106632254478354,0.1897484141987124,0.24558078334679023,0.5350022901783794,0.34441128052034403
AT1G03230|stop1,0.27154613784693665,0.3403063733004959,0.26460120945598925,0.2702836983539649,0.3534515651391936,0.2982116571442373
AT1G03250|stop1,0.27858277850552143,0.3374549820023885,0.2738204568833961,0.2777153491850725,0.3783766576548758,0.308052774729052
AT1G03260|stop1,0.26104786491436865,0.29340172318850816,0.2563253826988251,0.2520306660912096,0.3730221830980464,0.2597950642475169
AT1G03270|stop1,0.24846450564986095,0.2695046204197948,0.3360463052657711,0.25069941815527086,0.3222884255783739,0.26328292820932403
AT1G03280|stop1,0.27644066724213834,0.29361463355866074,0.3045810018965319,0.28877478593742945,0.291169120666758,0.28880221013138374
AT1G03290|stop1,0.26341721163603865,0.23223828207357605,0.23583214800816418,0.26758007557418734,0.4138620628845739,0.2849572684295409
AT1G03300|stop1,0.26855370461354544,0.2940940409522261,0.30770674925472635,0.30763411360835874,0.2742477646915869,0.30983304450105864
AT1G03310|stop1,0.3235915198884338,0.23268136587071356,0.27431418617757014,0.2668350655041912,0.23353029462103372,0.25597334099672636
AT1G03330|stop1,0.33180548929422593,0.3308462208690778,0.296610594016086,0.29751172100418166,0.2068318448830386,0.3387365073214843
AT1G03340|stop1,0.3587182235420728,0.21546913663293743,0.2673001553783351,0.2812483941607173,0.09897703700049391,0.2541949555954235
AT1G03350|stop1,0.3240338919066332,0.2859904519105576,0.2861315821365839,0.292503022770916,0.2855342358006529,0.29789832148662965
AT1G03360|stop1,0.31480450483889966,0.2835539242186991,0.304535291982477,0.2596377727492776,0.23535845006772232,0.307207836882981
AT1G03365|stop1,0.2583096672469643,0.24910597207364404,0.27002276953947263,0.3048355363753565,0.3175827228545717,0.25642465159252165
AT1G03370|stop1,0.284067576365978,0.2904023563169708,0.26644922385904035,0.2707276441842872,0.296215894506441,0.23052184203064197
AT1G03380|stop1,0.22448116138605204,0.2534871076517833,0.25605167970534914,0.28891406347286963,0.33807787397069367,0.2627666406626618
AT1G03400|stop1,0.43996550574130183,0.19444987603094918,0.23753614982371518,0.1815186795895323,0.22116866108289723,0.36995271220856774
AT1G03410|stop1,0.42480519127344774,0.2351134289097825,0.18773589931452278,0.1666629645384209,0.20151025033571238,0.25626830266030176
AT1G03430|stop1,0.274479749839167,0.31167039351164416,0.29444532716896604,0.2741406835746304,0.24902720221089947,0.3414253353131838
AT1G03440|stop1,0.2396234628930311,0.3016498551681562,0.29779972398188886,0.3661783163718869,0.3451602347324754,0.2676592078441107
AT1G03457|stop1,0.3060685036308815,0.34584733950442054,0.2987466606385482,0.29878668544077486,0.11811632349290843,0.25516521429690364
AT1G03470|stop1,0.3610916815437331,0.3607081722031026,0.30832725829942204,0.29478257967180266,0.2942998324949969,0.24111648530949814
AT1G03475|stop1,0.3074064261936034,0.31690601434399523,0.3039483981705465,0.27546012781243107,0.2697960379392224,0.2943767869539903
AT1G03510|stop1,0.3144205210850457,0.34051377092974155,0.3301183734859975,0.2945076249946296,0.26864433359366363,0.23692235433507217
AT1G03520|stop1,0.23379820121178274,0.24530056943573889,0.22620718077645705,0.2645344054381418,0.40979377359651514,0.2988433020676577
AT1G03530|stop1,0.2871109314782776,0.257605461760278,0.3055832337433445,0.2869054856780471,0.24296168277680863,0.2591186738331443
AT1G03540|stop1,0.30396042662535344,0.22078032857074364,0.3192127960410142,0.24506433882227402,0.2415810275027957,0.1818333190654476
AT1G03545|stop1,0.2730203983270375,0.29521438234376834,0.35614514313975754,0.30810489214985964,0.2919372874818331,0.2716186144272426
AT1G03550|stop1,0.20885697661631217,0.2849773819265057,0.26204279765724214,0.3445891304237294,0.39532211292444214,0.2685239121560271
AT1G03560|stop1,0.28914822798879003,0.29032687559767884,0.31390656004357703,0.2817135182578918,0.2434325156830965,0.2619361426342195
AT1G03590|stop1,0.2950973283724367,0.2408303901708204,0.27737034349166056,0.2812453979841967,0.3288066406794894,0.26773759604878034
